x,y,z
1,43.27097906,137.51
2,50.68056505,150.04
3,51.90705226,152.59
4,48.9993189,135.16
5,55.35503979,138.75
6,54.47452561,125.36
7,57.62516219,142.99
8,58.80205342,121.64
9,66.76622447,138.31
10,65.66743087,110
11,65.56053802,130.71
12,63.55686017,129.44
13,70.25962434,119.19
14,72.77077571,133.96
15,73.41141391,100.75
16,72.130538,108.56
17,73.94796853,110.39
18,68.44490079,126.24
19,77.70341718,88.11
20,77.28343438,84
21,78.59360586,115.91
22,72.39276787,101.84
23,81.48760823,105.79
24,77.78336011,108.76
25,80.86671813,111.75
26,81.44166358,85.76
27,76.32817276,98.79
28,80.23717455,89.84
29,79.45204086,95.91
30,84.62443418,72
31,84.77071241,101.11
32,79.25630815,88.24
33,86.60037807,89.39
34,89.23919817,90.56
35,89.17038298,80.75
36,89.7446423,69.96
37,87.70218899,69.19
38,90.89603739,76.44
39,85.60837661,56.71
40,87.82767061,69
41,85.88784361,69.31
42,90.83010029,77.64
43,90.07799217,61.99
44,92.43424449,53.36
45,90.08801421,72.75
46,91.97454666,65.16
47,94.48472323,72.59
48,96.00243677,73.04
49,89.03537193,46.51
50,96.29088019,59
51,90.24103338,47.51
52,90.90512523,64.04
53,88.67383853,64.59
54,94.84613318,46.16
55,96.11046798,56.75
56,99.02444994,54.36
57,97.38283528,30.99
58,90.17968812,31.64
59,92.04175971,34.31
60,92.66384868,25
61,93.27732935,31.71
62,101.0676394,21.44
63,93.57823151,35.19
64,93.13759115,14.96
65,101.2885664,22.75
66,98.93293824,40.56
67,96.49953638,23.39
68,98.97892104,22.24
69,101.6448822,9
70,94.66433916,31
71,98.76045253,35.91
72,100.3138574,7
73,97.47935176,10.79
74,100.128834,7.76
75,96.8660989,30.75
76,96.68194899,6
77,95.70388558,10.79
78,101.015748,18.84
79,105.3076211,10.91
80,97.64929386,23
81,99.00351242,15.11
82,100.9406527,18.24
83,99.81514994,6
84,99.65086188,8
85,98.246814,6
86,101.3593812,14.96
87,105.8101468,5
88,107.1800251,21.44
89,105.8049953,7
90,105.4695952,20
91,100.8879515,14.31
92,103.0275111,8
93,100.6186084,8
94,104.4982727,10
95,106.8663755,9
96,107.4830109,5
97,103.1522998,10
98,106.2372825,10
99,102.5636981,6
100,104.9798991,7
